pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
7.0,72,114,156,2224,0.013295138971880078,0.00020833333333333335
8.0,72,114,178,2224,0.014086805641030271,0.0
9.0,72,114,200,2224,0.012979166756073635,0.0004166666666666667
10.0,72,114,222,2224,0.012434027862424651,0.0004166666666666667
20.0,72,114,445,2224,0.07546527798908452,0.0
30.0,72,114,667,2224,0.04157986119389534,0.0
40.0,72,114,890,2224,0.11089583364625771,0.0004166666666666667
50.0,72,114,1112,2224,0.13340277843177317,0.003958333333333334
60.0,72,114,1334,2224,0.140711806230247,0.006875
70.0,72,114,1557,2224,0.1729930564419677,0.03208333333333333
80.0,72,114,1779,2224,0.21663194543682038,0.07041666666666667
90.0,72,114,2002,2224,0.35883333432177705,0.20666666666666667
100.0,72,114,2224,2224,0.9975,0.9975
0.1,73,115,2,2224,0.00805555561867853,0.0
0.2,73,115,4,2224,0.007909722284724315,0.0
0.3,73,115,7,2224,0.008163194510464867,0.0
0.4,73,115,9,2224,0.008743055624266466,0.0
0.5,73,115,11,2224,0.008517361177752415,0.0
0.6,73,115,13,2224,0.009173611178994179,0.0
0.7,73,115,16,2224,0.009506944514190157,0.0
0.8,73,115,18,2224,0.009215277846281728,0.0
0.9,73,115,20,2224,0.010100694516052803,0.0
1.0,73,115,22,2224,0.00968750006829699,0.0
2.0,73,115,44,2224,0.009395833400388558,0.0
3.0,73,115,67,2224,0.007868055617436767,0.0
4.0,73,115,89,2224,0.008065972284724315,0.0
5.0,73,115,111,2224,0.008097222285966078,0.0
6.0,73,115,133,2224,0.005972222282240788,0.0
7.0,73,115,156,2224,0.00715972228286167,0.0
8.0,73,115,178,2224,0.007739583396663269,0.0
9.0,73,115,200,2224,0.0075416667355845375,0.0
10.0,73,115,222,2224,0.009531250077610215,0.00020833333333333335
20.0,73,115,445,2224,0.013444444558893641,0.0004166666666666667
30.0,73,115,667,2224,0.036381944607322414,0.0
40.0,73,115,890,2224,0.07753125029616058,0.0
50.0,73,115,1112,2224,0.09206944479917487,0.0
60.0,73,115,1334,2224,0.1255312504557272,0.0
70.0,73,115,1557,2224,0.13396875046814483,0.003958333333333334
80.0,73,115,1779,2224,0.1478750006016344,0.0175
90.0,73,115,2002,2224,0.33136111179677147,0.18604166666666666
100.0,73,115,2224,2224,0.9975,0.9975
0.1,74,116,2,2224,0.00798958339728415,0.0
0.2,74,116,4,2224,0.007444444509843985,0.0
0.3,74,116,7,2224,0.007375000063329935,0.0
0.4,74,116,9,2224,0.007798611183340351,0.0
0.5,74,116,11,2224,0.008475694516673684,0.0
0.6,74,116,13,2224,0.008527777850007018,0.0
0.7,74,116,16,2224,0.008503472295900186,0.0
0.8,74,116,18,2224,0.009062500071401398,0.0
0.9,74,116,20,2224,0.009166666738068064,0.0
1.0,74,116,22,2224,0.00911458340473473,0.0
2.0,74,116,44,2224,0.009576388963808616,0.0
3.0,74,116,67,2224,0.010208333410943548,0.0
4.0,74,116,89,2224,0.0085000000645717,0.0
5.0,74,116,111,2224,0.009833333405355612,0.0
6.0,74,116,133,2224,0.01090277787608405,0.00020833333333333335
7.0,74,116,156,2224,0.009756944545855125,0.0004166666666666667
8.0,74,116,178,2224,0.010732638988023003,0.0004166666666666667
9.0,74,116,200,2224,0.012552083432674409,0.0004166666666666667
10.0,74,116,222,2224,0.013840277881051103,0.0004166666666666667
20.0,74,116,445,2224,0.02229513903769354,0.0010416666666666667
30.0,74,116,667,2224,0.05067013911282023,0.00125
40.0,74,116,890,2224,0.07124305585088829,0.00125
50.0,74,116,1112,2224,0.09578819481345514,0.0004166666666666667
60.0,74,116,1334,2224,0.12779861157449582,0.00375
70.0,74,116,1557,2224,0.1434930561017245,0.012708333333333334
80.0,74,116,1779,2224,0.2706909732831021,0.11041666666666666
90.0,74,116,2002,2224,0.6781076393586893,0.6145833333333334
100.0,74,116,2224,2224,0.9975,0.9975
0.1,75,117,2,2224,0.00814583339728415,0.0
0.2,75,117,4,2224,0.008197916730617483,0.0
0.3,75,117,7,2224,0.0080763889507701,0.0
0.4,75,117,9,2224,0.007944444504876932,0.0
0.5,75,117,11,2224,0.008239583397905032,0.0
0.6,75,117,13,2224,0.008152777838210265,0.0
0.7,75,117,16,2224,0.008100694504876932,0.0
0.8,75,117,18,2224,0.007840277838210265,0.0
0.9,75,117,20,2224,0.00782986117216448,0.0
1.0,75,117,22,2224,0.008159722285345197,0.0
2.0,75,117,44,2224,0.008531250065813461,0.0
3.0,75,117,67,2224,0.007916666731859246,0.0
4.0,75,117,89,2224,0.00852430561867853,0.0
5.0,75,117,111,2224,0.009527777846281726,0.0
6.0,75,117,133,2224,0.010618055627370874,0.00020833333333333335
7.0,75,117,156,2224,0.011329861183961232,0.0
8.0,75,117,178,2224,0.08975000023841857,0.0
9.0,75,117,200,2224,0.08859722245795032,0.0
10.0,75,117,222,2224,0.09394097247471413,0.0
20.0,75,117,445,2224,0.10640972252314289,0.0
30.0,75,117,667,2224,0.11605555588379503,0.0
40.0,75,117,890,2224,0.11542013923327128,0.0
50.0,75,117,1112,2224,0.13131597272430856,0.0025
60.0,75,117,1334,2224,0.14670138949217895,0.014791666666666667
70.0,75,117,1557,2224,0.15469097283979258,0.01875
80.0,75,117,1779,2224,0.17752430638919273,0.03625
90.0,75,117,2002,2224,0.542229167210559,0.45770833333333333
100.0,75,117,2224,2224,0.9975,0.9975
0.1,76,118,2,2224,0.007753472284724315,0.0
0.2,76,118,4,2224,0.008003472285345196,0.0
0.3,76,118,7,2224,0.008947916732480129,0.0
0.4,76,118,9,2224,0.00904166673310101,0.0
0.5,76,118,11,2224,0.009197916733101011,0.0
0.6,76,118,13,2224,0.009250000066434344,0.0
0.7,76,118,16,2224,0.008781250066434343,0.0
0.8,76,118,18,2224,0.008989583399767676,0.0
0.9,76,118,20,2224,0.008468750066434343,0.0
1.0,76,118,22,2224,0.008451388959462444,0.0
2.0,76,118,44,2224,0.008225694506739576,0.0
3.0,76,118,67,2224,0.007312500051533183,0.0
4.0,76,118,89,2224,0.006965277825171748,0.0
5.0,76,118,111,2224,0.007048611159746846,0.0
6.0,76,118,133,2224,0.008840277834484975,0.0
7.0,76,118,156,2224,0.009652777835726737,0.0
8.0,76,118,178,2224,0.01021527783634762,0.0
9.0,76,118,200,2224,0.014520833402251203,0.0
10.0,76,118,222,2224,0.01868402786242465,0.0
20.0,76,118,445,2224,0.047885416839271784,0.0
30.0,76,118,667,2224,0.09600694473832845,0.0
40.0,76,118,890,2224,0.1086423614434898,0.0
50.0,76,118,1112,2224,0.11980902815237642,0.0004166666666666667
60.0,76,118,1334,2224,0.13014583378719788,0.001875
70.0,76,118,1557,2224,0.1385972227031986,0.00625
80.0,76,118,1779,2224,0.14481944494570295,0.011666666666666667
90.0,76,118,2002,2224,0.15526388965236643,0.015833333333333335
100.0,76,118,2224,2224,0.9975,0.9975
0.1,77,119,2,2224,0.007711805617436767,0.0
0.2,77,119,4,2224,0.008013888951390982,0.0
0.3,77,119,7,2224,0.007503472284103433,0.0
0.4,77,119,9,2224,0.0074687500639508166,0.0
0.5,77,119,11,2224,0.0076076389507701,0.0
0.6,77,119,13,2224,0.00738194450425605,0.0
0.7,77,119,16,2224,0.007076388951390982,0.0
0.8,77,119,18,2224,0.007163194504876931,0.0
0.9,77,119,20,2224,0.007388888951390981,0.0
1.0,77,119,22,2224,0.0075451389513909815,0.0
2.0,77,119,44,2224,0.008357638952632746,0.0
3.0,77,119,67,2224,0.008927083400388558,0.0
4.0,77,119,89,2224,0.00868055561867853,0.0
5.0,77,119,111,2224,0.0085451389507701,0.0
6.0,77,119,133,2224,0.009628472287828723,0.0
7.0,77,119,156,2224,0.009982638955116273,0.0
8.0,77,119,178,2224,0.009298611174648006,0.0
9.0,77,119,200,2224,0.009329861172785362,0.0
10.0,77,119,222,2224,0.008302083391075334,0.0
20.0,77,119,445,2224,0.019229166759178042,0.000625
30.0,77,119,667,2224,0.051024305764585734,0.00020833333333333335
40.0,77,119,890,2224,0.07296180586330593,0.0010416666666666667
50.0,77,119,1112,2224,0.11000347264731923,0.00125
60.0,77,119,1334,2224,0.12284027823557456,0.002916666666666667
70.0,77,119,1557,2224,0.13963541732480128,0.00875
80.0,77,119,1779,2224,0.1501493062109997,0.01625
90.0,77,119,2002,2224,0.17521180625384053,0.032916666666666664
100.0,77,119,2224,2224,0.9975,0.9975
0.1,78,120,2,2224,0.005986111173406243,0.0
0.2,78,120,4,2224,0.00579513894704481,0.0
0.3,78,120,7,2224,0.006055555613711476,0.0
0.4,78,120,9,2224,0.006201388947665691,0.0
0.5,78,120,11,2224,0.00617708339355886,0.0
0.6,78,120,13,2224,0.006270833394179742,0.0
0.7,78,120,16,2224,0.0067500000726431605,0.0
0.8,78,120,18,2224,0.006722222293416659,0.0
0.9,78,120,20,2224,0.006680555626129111,0.0
1.0,78,120,22,2224,0.006694444514190157,0.0
2.0,78,120,44,2224,0.007031250074505806,0.0
3.0,78,120,67,2224,0.007659722290312251,0.0
4.0,78,120,89,2224,0.008732638964429497,0.0
5.0,78,120,111,2224,0.010312500083819032,0.0
6.0,78,120,133,2224,0.009586805632958809,0.0
7.0,78,120,156,2224,0.009833333417773246,0.0
8.0,78,120,178,2224,0.009065972302729885,0.0
9.0,78,120,200,2224,0.009121527854974072,0.0
10.0,78,120,222,2224,0.010121527863666414,0.0
20.0,78,120,445,2224,0.029107639016583562,0.00020833333333333335
30.0,78,120,667,2224,0.03832638905073205,0.0008333333333333334
40.0,78,120,890,2224,0.12010416710749268,0.0077083333333333335
50.0,78,120,1112,2224,0.1286493060955157,0.011458333333333333
60.0,78,120,1334,2224,0.13978472287456195,0.013333333333333334
70.0,78,120,1557,2224,0.158739584054177,0.02625
80.0,78,120,1779,2224,0.20438888971072933,0.06625
90.0,78,120,2002,2224,0.5720694451530774,0.47770833333333335
100.0,78,120,2224,2224,0.9975,0.9975
0.1,79,121,2,2224,0.007805555618057648,0.0
0.2,79,121,4,2224,0.007788194504876931,0.0
0.3,79,121,7,2224,0.007795138955116272,0.0
0.4,79,121,9,2224,0.007552083395421505,0.0
0.5,79,121,11,2224,0.0077326389557371535,0.0
0.6,79,121,13,2224,0.007593750062709053,0.0
0.7,79,121,16,2224,0.0074548611696809534,0.0
0.8,79,121,18,2224,0.0074548611696809534,0.0
0.9,79,121,20,2224,0.007711805617436767,0.0
1.0,79,121,22,2224,0.007815972284103433,0.0
2.0,79,121,44,2224,0.00715972228286167,0.0
3.0,79,121,67,2224,0.008329861176510652,0.0
4.0,79,121,89,2224,0.008864583404113849,0.0
5.0,79,121,111,2224,0.011972222303350766,0.0
6.0,79,121,133,2224,0.01243402786863347,0.0
7.0,79,121,156,2224,0.012739583424602945,0.0
8.0,79,121,178,2224,0.01304166675855716,0.0
9.0,79,121,200,2224,0.014284722317631046,0.0
10.0,79,121,222,2224,0.015142361211280028,0.0
20.0,79,121,445,2224,0.04806597241510947,0.0
30.0,79,121,667,2224,0.07830208360217511,0.0
40.0,79,121,890,2224,0.09550694475571314,0.0004166666666666667
50.0,79,121,1112,2224,0.10572569477992753,0.0004166666666666667
60.0,79,121,1334,2224,0.1308090282479922,0.0004166666666666667
70.0,79,121,1557,2224,0.13550694492335122,0.0033333333333333335
80.0,79,121,1779,2224,0.14807986160119374,0.015208333333333334
90.0,79,121,2002,2224,0.6232604171366741,0.5539583333333333
100.0,79,121,2224,2224,0.9975,0.9975
0.1,80,122,2,2224,0.007166666729996602,0.0
0.2,80,122,4,2224,0.007340277843177319,0.0
0.3,80,122,7,2224,0.00781597229031225,0.0
0.4,80,122,9,2224,0.007850694510464867,0.0
0.5,80,122,11,2224,0.008288194512327512,0.0
0.6,80,122,13,2224,0.008270833399146795,0.0
0.7,80,122,16,2224,0.00796875006519258,0.0
0.8,80,122,18,2224,0.008451388959462444,0.0
0.9,80,122,20,2224,0.008555555626129112,0.0
1.0,80,122,22,2224,0.008322916738688946,0.0
2.0,80,122,44,2224,0.009236111184582113,0.0
3.0,80,122,67,2224,0.009475694512948394,0.0
4.0,80,122,89,2224,0.009909722292795776,0.0
5.0,80,122,111,2224,0.01045486118644476,0.0
6.0,80,122,133,2224,0.008854166738068063,0.0
7.0,80,122,156,2224,0.010395833412185312,0.00020833333333333335
8.0,80,122,178,2224,0.01114930563295881,0.00020833333333333335
9.0,80,122,200,2224,0.013361111193274459,0.00020833333333333335
10.0,80,122,222,2224,0.01477777786863347,0.0004166666666666667
20.0,80,122,445,2224,0.027361111262192327,0.000625
30.0,80,122,667,2224,0.1111770837350438,0.0004166666666666667
40.0,80,122,890,2224,0.1323854171577841,0.0
50.0,80,122,1112,2224,0.13400000052837033,0.0010416666666666667
60.0,80,122,1334,2224,0.13972222273858884,0.007916666666666667
70.0,80,122,1557,2224,0.1475104172217349,0.012083333333333333
80.0,80,122,1779,2224,0.15250694503697257,0.015416666666666667
90.0,80,122,2002,2224,0.5437916672757517,0.44583333333333336
100.0,80,122,2224,2224,0.9975,0.9975
0.1,81,123,2,2224,0.008013888951390982,0.0
0.2,81,123,4,2224,0.0079201389507701,0.0
0.3,81,123,7,2224,0.0074513889507700996,0.0
0.4,81,123,9,2224,0.007711805617436767,0.0
0.5,81,123,11,2224,0.00753819450425605,0.0
0.6,81,123,13,2224,0.007399305617436767,0.0
0.7,81,123,16,2224,0.007805555618057648,0.0
0.8,81,123,18,2224,0.007857638951390982,0.0
0.9,81,123,20,2224,0.007767361172785362,0.0
1.0,81,123,22,2224,0.00843402784007291,0.0
2.0,81,123,44,2224,0.01013194450798134,0.0
3.0,81,123,67,2224,0.011065972289070487,0.0
4.0,81,123,89,2224,0.011628472289691369,0.0
5.0,81,123,111,2224,0.012690972288449604,0.0
6.0,81,123,133,2224,0.00909722227603197,0.0
7.0,81,123,156,2224,0.009548611169060072,0.0
8.0,81,123,178,2224,0.010940972284103434,0.0
9.0,81,123,200,2224,0.01205555562550823,0.0
10.0,81,123,222,2224,0.011527777851248781,0.0
20.0,81,123,445,2224,0.023854166818782687,0.0008333333333333334
30.0,81,123,667,2224,0.045902778000260394,0.0008333333333333334
40.0,81,123,890,2224,0.06352430583909154,0.00125
50.0,81,123,1112,2224,0.11727430599431198,0.00125
60.0,81,123,1334,2224,0.1282326393543432,0.001875
70.0,81,123,1557,2224,0.1538125006885578,0.017083333333333332
80.0,81,123,1779,2224,0.17242708402996262,0.03208333333333333
90.0,81,123,2002,2224,0.2348159729037434,0.093125
100.0,81,123,2224,2224,0.9975,0.9975
0.1,82,124,2,2224,0.008003472285345196,0.0
0.2,82,124,4,2224,0.008149305619299411,0.0
0.3,82,124,7,2224,0.008201388952632746,0.0
0.4,82,124,9,2224,0.008270833399146795,0.0
0.5,82,124,11,2224,0.008253472285966078,0.0
0.6,82,124,13,2224,0.008149305619299411,0.0
0.7,82,124,16,2224,0.008479166732480128,0.0
0.8,82,124,18,2224,0.007857638951390982,0.0
0.9,82,124,20,2224,0.007729166730617483,0.0
1.0,82,124,22,2224,0.00805555561867853,0.0
2.0,82,124,44,2224,0.008746527846281727,0.0
3.0,82,124,67,2224,0.00740277783634762,0.0
4.0,82,124,89,2224,0.009072916728133956,0.0
5.0,82,124,111,2224,0.008048611162230372,0.0
6.0,82,124,133,2224,0.009934027831380567,0.0
7.0,82,124,156,2224,0.011555555624266465,0.0
8.0,82,124,178,2224,0.011861111177131534,0.0
9.0,82,124,200,2224,0.010909722279757261,0.0
10.0,82,124,222,2224,0.010899305619920294,0.0
20.0,82,124,445,2224,0.023364583471169074,0.00125
30.0,82,124,667,2224,0.059656250262632965,0.0010416666666666667
40.0,82,124,890,2224,0.0924583337114503,0.0010416666666666667
50.0,82,124,1112,2224,0.12635763933571675,0.00125
60.0,82,124,1334,2224,0.13953819493452707,0.0077083333333333335
70.0,82,124,1557,2224,0.14518055607254307,0.012083333333333333
80.0,82,124,1779,2224,0.14646527838893234,0.011875
90.0,82,124,2002,2224,0.3090833342541009,0.155
100.0,82,124,2224,2224,0.9975,0.9975
0.1,83,125,2,2224,0.007659722284103433,0.0
0.2,83,125,4,2224,0.007659722284103433,0.0
0.3,83,125,7,2224,0.008315972285345197,0.0
0.4,83,125,9,2224,0.008315972285345197,0.0
0.5,83,125,11,2224,0.008288194506118694,0.0
0.6,83,125,13,2224,0.008246527838831147,0.0
0.7,83,125,16,2224,0.008225694506739576,0.0
0.8,83,125,18,2224,0.008253472285966078,0.0
0.9,83,125,20,2224,0.008451388953253626,0.0
1.0,83,125,22,2224,0.008496527839452029,0.0
2.0,83,125,44,2224,0.009250000066434344,0.0
3.0,83,125,67,2224,0.009663194511085748,0.0
4.0,83,125,89,2224,0.009583333398525913,0.0
5.0,83,125,111,2224,0.011687500073264042,0.0
6.0,83,125,133,2224,0.013614583412806193,0.0
7.0,83,125,156,2224,0.01814930564723909,0.0
8.0,83,125,178,2224,0.019979166767249503,0.0
9.0,83,125,200,2224,0.023673611221214134,0.0
10.0,83,125,222,2224,0.025055555670211713,0.0
20.0,83,125,445,2224,0.04105555570994814,0.0
30.0,83,125,667,2224,0.06412847244801621,0.00020833333333333335
40.0,83,125,890,2224,0.07298263918608427,0.0
50.0,83,125,1112,2224,0.09897569480041662,0.0004166666666666667
60.0,83,125,1334,2224,0.11695833375987907,0.0
70.0,83,125,1557,2224,0.1329409727298965,0.005416666666666667
80.0,83,125,1779,2224,0.1484340283833444,0.014583333333333334
90.0,83,125,2002,2224,0.5055416674011698,0.38604166666666667
100.0,83,125,2224,2224,0.9975,0.9975
0.1,84,126,2,2224,0.007798611177131534,0.0
0.2,84,126,4,2224,0.008135416737447183,0.0
0.3,84,126,7,2224,0.008135416737447183,0.0
0.4,84,126,9,2224,0.008229166738068065,0.0
0.5,84,126,11,2224,0.008628472291554013,0.0
0.6,84,126,13,2224,0.00826388895822068,0.0
0.7,84,126,16,2224,0.008211805624887348,0.0
0.8,84,126,18,2224,0.008253472292174895,0.0
0.9,84,126,20,2224,0.008159722291554013,0.0
1.0,84,126,22,2224,0.0077465278500070175,0.0
2.0,84,126,44,2224,0.007781250070159634,0.0
3.0,84,126,67,2224,0.00929166673993071,0.0
4.0,84,126,89,2224,0.008899305627370874,0.0
5.0,84,126,111,2224,0.00967708340846002,0.0
6.0,84,126,133,2224,0.011718750077610215,0.0
7.0,84,126,156,2224,0.02503819459738831,0.0004166666666666667
8.0,84,126,178,2224,0.02425347238158186,0.000625
9.0,84,126,200,2224,0.026052083500350515,0.0004166666666666667
10.0,84,126,222,2224,0.0292534723939995,0.0004166666666666667
20.0,84,126,445,2224,0.03657986134290695,0.0
30.0,84,126,667,2224,0.11917361146770418,0.0004166666666666667
40.0,84,126,890,2224,0.13496527839141587,0.005625
50.0,84,126,1112,2224,0.142597222890084,0.010625
60.0,84,126,1334,2224,0.15482986183837055,0.019375
70.0,84,126,1557,2224,0.17200000073450308,0.033125
80.0,84,126,1779,2224,0.22152430643948415,0.070625
90.0,84,126,2002,2224,0.5629652784143885,0.47375
100.0,84,126,2224,2224,0.9975,0.9975
0.1,85,127,2,2224,0.008263888952011864,0.0
0.2,85,127,4,2224,0.008774305619299412,0.0
0.3,85,127,7,2224,0.008663194505497813,0.0
0.4,85,127,9,2224,0.008958333398525914,0.0
0.5,85,127,11,2224,0.008645833398525914,0.0
0.6,85,127,13,2224,0.008420138952011864,0.0
0.7,85,127,16,2224,0.00852430561867853,0.0
0.8,85,127,18,2224,0.008645833398525914,0.0
0.9,85,127,20,2224,0.008576388952011864,0.0
1.0,85,127,22,2224,0.0075833333966632685,0.0
2.0,85,127,44,2224,0.007083333395421505,0.0
3.0,85,127,67,2224,0.009166666744276882,0.00020833333333333335
4.0,85,127,89,2224,0.00857291673310101,0.0
5.0,85,127,111,2224,0.009503472298383712,0.00020833333333333335
6.0,85,127,133,2224,0.01204513896877567,0.0004166666666666667
7.0,85,127,156,2224,0.010350694516673684,0.00020833333333333335
8.0,85,127,178,2224,0.011180555637304981,0.0004166666666666667
9.0,85,127,200,2224,0.013218750081335506,0.00020833333333333335
10.0,85,127,222,2224,0.013871527866770823,0.000625
20.0,85,127,445,2224,0.08453819467375676,0.0
30.0,85,127,667,2224,0.09184375026573738,0.0
40.0,85,127,890,2224,0.07386111131869257,0.0004166666666666667
50.0,85,127,1112,2224,0.12548611158505082,0.0004166666666666667
60.0,85,127,1334,2224,0.15693055634386838,0.018333333333333333
70.0,85,127,1557,2224,0.1701388897622625,0.028541666666666667
80.0,85,127,1779,2224,0.29254166760792333,0.14479166666666668
90.0,85,127,2002,2224,0.5937256948618839,0.525625
100.0,85,127,2224,2224,0.9975,0.9975
0.1,86,128,2,2224,0.007805555618057648,0.0
0.2,86,128,4,2224,0.00859375006519258,0.0
0.3,86,128,7,2224,0.008031250064571699,0.0
0.4,86,128,9,2224,0.008291666731238365,0.0
0.5,86,128,11,2224,0.008826388952632745,0.0
0.6,86,128,13,2224,0.008920138953253626,0.0
0.7,86,128,16,2224,0.009618055621782938,0.0
0.8,86,128,18,2224,0.009659722289070487,0.0
0.9,86,128,20,2224,0.009878472288449605,0.0
1.0,86,128,22,2224,0.009826388955116273,0.0
2.0,86,128,44,2224,0.010552083402872085,0.0
3.0,86,128,67,2224,0.012916666741172473,0.0
4.0,86,128,89,2224,0.012618055629233519,0.0
5.0,86,128,111,2224,0.014184027857457598,0.0
6.0,86,128,133,2224,0.01448263897250096,0.0
7.0,86,128,156,2224,0.016371527863666416,0.0
8.0,86,128,178,2224,0.015114583416531484,0.0
9.0,86,128,200,2224,0.022656250102445482,0.0
10.0,86,128,222,2224,0.026097222339982788,0.0
20.0,86,128,445,2224,0.03263541681071123,0.0
30.0,86,128,667,2224,0.09456944478675723,0.0
40.0,86,128,890,2224,0.13186458374373614,0.004375
50.0,86,128,1112,2224,0.14040625046938657,0.008958333333333334
60.0,86,128,1334,2224,0.1484756950351099,0.014375
70.0,86,128,1557,2224,0.18761111178124945,0.04791666666666667
80.0,86,128,1779,2224,0.2766631951772918,0.134375
90.0,86,128,2002,2224,0.649534722569709,0.5870833333333333
100.0,86,128,2224,2224,0.9975,0.9975
0.1,87,129,2,2224,0.008402777845039964,0.0
0.2,87,129,4,2224,0.00835069451170663,0.0
0.3,87,129,7,2224,0.008687500065813461,0.0
0.4,87,129,9,2224,0.008635416732480129,0.0
0.5,87,129,11,2224,0.009031250067055225,0.0
0.6,87,129,13,2224,0.008857638953874508,0.0
0.7,87,129,16,2224,0.008927083400388558,0.0
0.8,87,129,18,2224,0.009031250067055225,0.0
0.9,87,129,20,2224,0.00964583340100944,0.0
1.0,87,129,22,2224,0.009541666734342773,0.0
2.0,87,129,44,2224,0.010041666735584537,0.0
3.0,87,129,67,2224,0.010034722288449606,0.0
4.0,87,129,89,2224,0.010430555610607068,0.0
5.0,87,129,111,2224,0.01297222229341666,0.00020833333333333335
6.0,87,129,133,2224,0.013840277846902609,0.00020833333333333335
7.0,87,129,156,2224,0.017545138973121842,0.0
8.0,87,129,178,2224,0.016597222303971648,0.00020833333333333335
9.0,87,129,200,2224,0.018545138978709776,0.0
10.0,87,129,222,2224,0.020440972317010163,0.0
20.0,87,129,445,2224,0.042253472379719215,0.0
30.0,87,129,667,2224,0.06227430575837692,0.0004166666666666667
40.0,87,129,890,2224,0.09948958368661504,0.0
50.0,87,129,1112,2224,0.14061111168315013,0.007291666666666667
60.0,87,129,1334,2224,0.1595798618843158,0.019375
70.0,87,129,1557,2224,0.18238541739371916,0.03916666666666667
80.0,87,129,1779,2224,0.26666319518660503,0.12541666666666668
90.0,87,129,2002,2224,0.6406041672018667,0.5570833333333334
100.0,87,129,2224,2224,0.9975,0.9975
0.1,88,130,2,2224,0.007649305618057648,0.0
0.2,88,130,4,2224,0.0075451389513909815,0.0
0.3,88,130,7,2224,0.0075451389513909815,0.0
0.4,88,130,9,2224,0.007503472284103433,0.0
0.5,88,130,11,2224,0.0076076389507701,0.0
0.6,88,130,13,2224,0.008180555617436767,0.0
0.7,88,130,16,2224,0.008336805617436766,0.0
0.8,88,130,18,2224,0.008493055617436766,0.0
0.9,88,130,20,2224,0.008510416730617483,0.0
1.0,88,130,22,2224,0.007972222284103433,0.0
2.0,88,130,44,2224,0.00881597228658696,0.0
3.0,88,130,67,2224,0.009593750073884924,0.0
4.0,88,130,89,2224,0.009760416746139526,0.0
5.0,88,130,111,2224,0.011815972309559584,0.0
6.0,88,130,133,2224,0.011506944528470437,0.0
7.0,88,130,156,2224,0.012104166755452752,0.0
8.0,88,130,178,2224,0.01481250010120372,0.0
9.0,88,130,200,2224,0.012652777877325813,0.0
10.0,88,130,222,2224,0.010395833421498538,0.0
20.0,88,130,445,2224,0.03023611123673618,0.0
30.0,88,130,667,2224,0.11790625039177637,0.0008333333333333334
40.0,88,130,890,2224,0.13402083389150599,0.005
50.0,88,130,1112,2224,0.1494375007133931,0.015
60.0,88,130,1334,2224,0.1559305563227584,0.019166666666666665
70.0,88,130,1557,2224,0.18613194519653917,0.041666666666666664
80.0,88,130,1779,2224,0.28522222315271695,0.13833333333333334
90.0,88,130,2002,2224,0.6024826395791024,0.5047916666666666
100.0,88,130,2224,2224,0.9975,0.9975
0.1,89,131,2,2224,0.007857638951390982,0.0
0.2,89,131,4,2224,0.008315972285345197,0.0
0.3,89,131,7,2224,0.008895833399146796,0.0
0.4,89,131,9,2224,0.008826388952632745,0.0
0.5,89,131,11,2224,0.008809027839452028,0.0
0.6,89,131,13,2224,0.008600694506118695,0.0
0.7,89,131,16,2224,0.008878472285966079,0.0
0.8,89,131,18,2224,0.009190972285966078,0.0
0.9,89,131,20,2224,0.00904166673310101,0.0
1.0,89,131,22,2224,0.006968750062709053,0.0
2.0,89,131,44,2224,0.008187500064571699,0.0
3.0,89,131,67,2224,0.009347222292174896,0.0
4.0,89,131,89,2224,0.008628472291554013,0.0
5.0,89,131,111,2224,0.010274305632337928,0.0
6.0,89,131,133,2224,0.011260416743656,0.0
7.0,89,131,156,2224,0.013104166748623053,0.0
8.0,89,131,178,2224,0.016128472307076057,0.0
9.0,89,131,200,2224,0.017743055652827026,0.0
10.0,89,131,222,2224,0.01623958343019088,0.00020833333333333335
20.0,89,131,445,2224,0.04085416682374974,0.000625
30.0,89,131,667,2224,0.0989027780884256,0.0010416666666666667
40.0,89,131,890,2224,0.12672569484449922,0.0027083333333333334
50.0,89,131,1112,2224,0.13093055604025722,0.005416666666666667
60.0,89,131,1334,2224,0.14097222287207842,0.008958333333333334
70.0,89,131,1557,2224,0.14338541741482913,0.008541666666666666
80.0,89,131,1779,2224,0.1775243061874062,0.04125
90.0,89,131,2002,2224,0.6225486117539306,0.5172916666666667
100.0,89,131,2224,2224,0.9975,0.9975
0.1,90,132,2,2224,0.008670138952632744,0.0
0.2,90,132,4,2224,0.00868055561867853,0.0
0.3,90,132,7,2224,0.008687500065813461,0.0
0.4,90,132,9,2224,0.007979166731238364,0.0
0.5,90,132,11,2224,0.007850694510464867,0.0
0.6,90,132,13,2224,0.008340277845660845,0.0
0.7,90,132,16,2224,0.008201388952632746,0.0
0.8,90,132,18,2224,0.008114583399146795,0.0
0.9,90,132,20,2224,0.008583333405355612,0.0
1.0,90,132,22,2224,0.00886805562612911,0.0
2.0,90,132,44,2224,0.009336805619920294,0.0
3.0,90,132,67,2224,0.006659722281619906,0.0
4.0,90,132,89,2224,0.00805555561867853,0.0
5.0,90,132,111,2224,0.008343750070780516,0.0
6.0,90,132,133,2224,0.008826388958841563,0.0
7.0,90,132,156,2224,0.009777777853111427,0.0
8.0,90,132,178,2224,0.009305555634200572,0.0
9.0,90,132,200,2224,0.07499305574223399,0.0
10.0,90,132,222,2224,0.0743472224039336,0.0
20.0,90,132,445,2224,0.0849201391171664,0.0
30.0,90,132,667,2224,0.07355555575961868,0.0
